PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes
0.3890467952241957,0.8338557496288294,0.8672033645397627,-0.21087040479698047,0.14985381815210191,-1.4394942324848836,-1.320680304489121,0.035164031941894956,0.6319338689195765,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.029134292295370717,0.24093532267167256,-1.677676404875997,-0.6009276607759075,0.22216112530734633,-0.5938334567088193,1.1909887029167332,0.10425296246188553,0.9158332421175203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8537798893378619,0.6148913503048574,0.5111818881601933,0.02690558475084945,-0.7956334378750878,0.38077555965412985,-0.11802241244928222,0.3082026623786301,-0.2842396913531532,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.25111700429671396,-0.32293836713582985,-0.634391996211239,0.22150266370322555,-0.32837778509340154,0.7020752325882084,0.07622022792292998,0.17960144711375184,-0.10740212909304575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2451980409203935,-1.1522418297864563,-1.3390682480326455,-0.6458041306101331,0.15411482414726413,1.557979339065593,1.1496389275339933,0.009120496936604001,-0.037073578823611425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.7514686307348257,0.32913457829378595,0.0582952472477999,-0.5017226281851387,-1.1903577031323662,-0.44716881461922264,-0.37262351087984513,0.5823623485664198,-0.0632236940513689,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2398022826604853,-0.23401618110575978,-0.5239511072954564,0.4292184229844786,-0.5703386465067376,0.2996233253396686,-0.1947115965805814,-0.4193781635269721,-0.3850539033799015,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
3.435851317524343,0.4413344633984963,-0.7151729067550037,1.6718390698123022,-0.600675553667704,-1.1821821129656753,-0.4325348174909135,-0.785562509518662,0.08600376709544466,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-3.106371179643832,0.08763583763425603,-1.7704021143590538,0.5963595563779117,1.4255961294676103,2.2174754664414107,-0.2845263007988419,-0.7935228734300651,0.09987975156924561,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.03921337900252111,0.5043476169187063,-0.5636028981216549,-0.4421083801732655,-0.29030445058172355,-1.1426686059348825,0.016151693528363514,0.7095995635445346,-0.015310172943959862,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.42369578525766616,-0.37952124905026857,-0.6117546307250955,0.13309485333943544,-0.44152391442588723,0.7232716720050321,0.0509497251748564,0.1919981078306503,-0.31396444517468347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0939614248966156,0.41653346092257915,2.2121478897719777,0.8763057818407562,-1.441140762250467,-1.5117133138054528,-0.3224897284911644,-0.7464496399868162,-0.1132279109146644,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.010792979323161,-1.2747311321906678,-0.2634104209124411,0.27999208681778165,-0.13898703338157162,1.1069642821739327,-0.14020887041508534,-0.007230169574516482,-0.25587215827285087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.0692183976061913,-0.47759960217300407,-0.24738478350745963,-0.04463655422116342,-0.257838791530536,0.6044602582693794,-0.1258213149061907,-0.06912699896515583,-0.37906607078137794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2223120437438246,-1.0404947754384701,-0.3939809938945234,-0.4851568053335674,-0.15700010710825507,0.15303830007214755,0.01827767379967006,-0.6088827915715269,-0.2070682652717936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.299573883913587,-0.32269766229186003,-0.9971309728976958,-1.1390188152426255,0.316792836996706,-0.16326900714149564,-0.15140220317780229,-0.8794008341020232,-0.4114311385541003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.9554961969423104,-0.3411542285103885,0.5072970624945838,0.34845867677006,-0.6607253889862339,-0.9467805935177768,-0.3579958416012846,0.6037936101364819,0.5879346520581152,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5693085465280745,-0.6838689766265454,-0.02319893583257418,0.6190530929136393,-0.44914648788923484,0.6737576891369661,-0.9873981281818792,-1.0048299235807432,-0.20793370249416787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.32429229123874276,0.08454265853692862,0.9713795564692858,0.447148283801403,-0.7305711119003414,0.3930904401084864,-1.058306510436962,-0.6110694289415811,0.24314069324489812,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.780086623092403,-1.3369017400673648,0.4540051513753957,0.21072931992112595,0.013968660498070632,-0.8353142436775967,0.39134440492858646,-0.13285696916336592,0.8000163166519081,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0006007001876567204,-0.37511960686624796,0.6549218482026804,0.3107870412508957,-0.7624458609131247,0.37863063988033585,-0.38995647391755933,-0.29820122058402415,0.4554904390447517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.1834890867086911,-1.1929698211409656,-0.06892457876786431,0.04853650911422329,0.04697495932644199,-1.298856329171725,0.9230963634102309,0.5865318720585144,0.07754178254720231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.16687843700556906,0.8562298537565816,0.37544542118392943,-0.5409792847621926,-0.7095801143702267,-1.2751507808019042,-0.6605987464504979,0.0347654728395126,-0.40704465447045307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0429749045605963,-0.4224851650124335,0.27754594479911426,0.4887178639296719,0.11632381350611802,-0.11879900775838713,0.15056054726570312,0.7971071800844851,0.32829988674770105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.017853847099320582,-0.5574982518763354,0.8135512826392576,0.4463958212493914,0.9348869765592279,0.6228562386584169,-0.7084965610015296,0.3421913099586978,0.0895886171119431,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.0739685771158392,1.659424640462974,2.5391244264545185,-0.15005522823170614,1.1925889994851568,0.15761862549494277,0.81776850054255,0.08249584871181748,0.0023148681302700117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4486515070725072,-1.2146853809917975,0.1938636002336902,2.09730311895134,-0.8474989200447717,2.331189462680369,-0.08492797285612544,0.18147759505670857,-0.3787260915465305,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.613288450706265,-0.4710612026982202,-0.8811093362738676,-0.6306643575951525,0.8281417670104563,0.20651685651061275,0.5068453006238061,0.2543226469430864,0.6694758001946806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8656987530822655,-0.04672777810870152,-1.1872061768647197,-1.3478281435809814,0.494586245915906,-0.24122423097436815,0.9293157161227787,0.31703381175626955,-0.35937236948014467,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5.026210152700377,1.2769276513878849,0.050030520464513506,-1.1545109055883012,-1.3754816448153697,-0.6170133613078208,0.70137280767307,0.7003104009194397,0.35413740175407205,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.12214395832913975,-2.278961140482108,0.41013613468223503,0.67039280996238,2.018501703201901,0.6641703458432977,0.5247128454821297,0.4130203536893605,-0.14151082947182958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6078965854758444,0.17805548548518496,0.7440461051962236,-0.32185907835015143,0.7152271212337107,-0.8896377032734922,-0.4424725914117877,-0.3066877506693413,-0.3109769767033158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.3628008406959093,0.6221289475800895,0.5013881812536336,-0.3582831659154156,-0.9650899329192352,-0.03513110617673198,0.20873732725918465,-0.651493019656405,-0.003956265663290816,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6690920905026554,-0.9342520312374982,0.14143911209243143,1.6171614903871527,-1.208701683927358,1.0543463288752095,-0.6963311174356658,-0.7767780936332584,-0.24374653111943445,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.811962438297165,0.2120033095756768,0.22790904720059368,-0.17882328616272858,-0.9029672457931562,-0.07067838910119428,0.023850069225051118,-0.21000754462116222,-0.5880716873874622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2696383706418626,-1.5348608814220033,0.3063823224527024,0.5918236896191238,-0.5229687255964711,0.5888612600975346,-0.16116176650612551,-0.4122413722922926,0.19442299370267874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9398550997561409,1.0504606235862437,0.2807885604818078,-0.427687814321408,0.10123280645044094,-0.5145356003495891,0.019479903937023743,-0.5202508789795895,-0.07531538237988195,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6489238095263741,-0.42752205662379833,-1.7757157095364728,-1.3234648949318681,0.9534592193720227,-0.20202468186936187,1.3986166682928607,0.77004918337734,-0.5435033058396285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.8195872458505944,0.7665370193886475,-1.3259561598229253,0.0789614004758432,1.1225326791026522,0.08897779228383519,-0.5301262518189946,-0.529137380049513,-0.4046323397408575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2.917547643653717,0.25175813799661534,-0.32139216909672313,0.2270456659460774,-0.5466291272436851,-0.6057493261783101,-0.42040514182442407,-0.768176301250115,-0.1557530483725372,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.856774345734845,2.0980177338534105,-1.0757370891080758,-1.8962585155513947,0.9164642891801466,1.0699328967679747,-0.3121655962452985,0.1339085586778156,-0.19370374066011442,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.617710471365142,0.04697645467978288,0.7814268788290163,0.02302100892043907,0.5023524529823472,-0.6499493160433827,-0.5775141701616016,0.4757138674862025,0.3475781596506911,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.7435884993169977,3.2470754709599383,-1.6731870244291143,5.814862510093737,2.3934535210188197,-2.3756477063238037,-0.22468818462320145,0.8622195745829693,-1.0106239053268329,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.520737827434856,0.8774753000548109,1.8557327689623675,-0.27417118317574996,1.3234969833322323,-0.28031461871285623,0.769383735904937,0.00250068722841291,-0.6440577974815932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7829154115345985,-0.11466312751175038,0.338088605720412,-0.13976624486362954,-0.6642091760731237,-1.2771404650650198,-0.32545916661015634,-0.5095229218674612,-0.11526099810275219,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7206788421959927,-0.04013663985902034,0.7214146069248879,0.47325108800023974,0.8643552872079333,-0.6682161400194261,-0.5707236549365751,0.8564165443927936,0.2984210481027226,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2909005086063339,-0.6359384932226371,-0.5687636986691886,-0.5981946047636885,-0.4588836072746723,0.6024258876030448,0.3002344808373744,-0.33089299920587295,-0.7704344212471304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3.8598195404273254,-0.3370816584332828,-0.7980430734187531,-0.8494269793598387,-1.0928252590143355,-0.5438411070198642,0.9268966453720471,-0.8859647127516241,0.40768148488866457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.1582936332523235,2.5826256075375436,1.9514785003918977,-0.4193400372988943,-0.4379454818065188,0.38210760931591853,0.5656700545556992,-0.5412229804853247,-0.12163300826378208,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.645999910416116,-0.46976386431256184,1.6939055593472236,0.6143108465435453,1.5577058633796348,-0.7898198702243314,-0.8225214133699655,1.0644591406248132,-0.31435163070538236,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6823329036118496,-1.3201499609484826,0.23130059614362664,0.41446214277962834,-0.5415555535833918,0.4806743528393279,0.1955597483407966,-0.9338448586515992,-0.5450434487617057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.252325728988353,0.49145297458082776,-0.6763495464589798,-1.6521619216853831,2.3247536028489444,-1.0850587348151564,-0.45162971043445166,-0.0611007095804919,0.047784615758480524,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3.6705838773875086,-0.37797408904422397,0.6221883227653744,1.2543795685267547,0.8029395154958614,1.1542307186025949,-0.5638443279459189,0.32065207588657463,0.2340322619166419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.8966928930012235,-0.734785279946475,0.33416766014735305,0.5018240765352884,-0.16716815287767728,-0.7720751100103382,0.06997988729634308,-0.31992584318146106,1.6099920402974588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.532028754100336,-0.4471632365009644,-0.3835384440034076,-0.7825815744993657,-0.08743009965271348,-0.7482634727833909,1.0468148393260404,0.21730450575433974,-0.16527725782933134,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.01243369609004562,-0.3223091003847589,0.6330585590627588,0.36812996229086825,-0.7757955018256033,0.37923834218900676,-0.3742349678145504,-0.3018516464036482,0.4376404557129805,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.7285187089042022,0.23013680550442836,-1.1154750963718836,-1.0860946433374559,0.2994453406037095,0.06908559258584018,-0.6378663045665682,0.7905019952427987,0.1912613291532966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3352653279478172,1.8599355441261889,-1.2326043662648603,-1.43229307900698,0.06345867706483325,-0.4020882349723426,-0.5808377977997694,0.026794531889878386,0.13773487050598618,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.21255759344007227,2.418745677851449,2.1982410338815757,-0.7391869988836979,0.1822999167943103,-0.1818137867246182,0.4316102679769007,0.15965373984290568,0.07697290286150972,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.2869965072843184,-0.1489093054501988,0.4229600252408865,-0.02643873493013239,-0.15358219732592354,-0.24974121044768025,-0.23611289940524216,-0.07225317564449774,-0.4239938844121598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.23141388437191174,-0.9028286279731872,0.13591012838052208,0.7619198258388721,-0.2657633030447323,0.31949071359930575,0.20688422097743714,0.44233579168365983,0.5226542088365355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.9807283522238852,0.6672489053761874,0.42356707726068454,-0.3841526065509873,-1.2528480777778608,-0.08841751443900105,-0.09117908696921967,0.9026675479804194,-0.7203664179943995,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7315771336774386,1.005374734509407,-1.2167053783817092,-0.8189597748650528,0.4181547614692983,0.03592271530744949,-0.328378605854088,0.2806585678896421,1.3895732212791623,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2.4580476078613813,0.5642267625090982,0.44390415768604585,-0.39001056627446334,-0.9622631600331254,-0.06568918735431394,0.1988657606119602,-0.6636102547724576,0.15095576911875128,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4743227775542616,0.1828342596331916,-0.069970439998471,-0.13689524028950759,-0.4827695894927828,-0.9756805058156587,-0.812863079400096,-0.2414558306859185,0.22904110375779665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.782438396276837,-0.9492832681484168,-0.21357634432096584,-0.05419956240251718,0.2801497960523738,-0.25672576929320695,0.4183156808176818,0.2863857863979125,0.02793899522604239,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-3.11127907474631,-1.1959991832974983,-0.4279732648029397,-0.07117031897848317,0.2760524369772402,-0.3935970465091553,-0.408239817731227,0.29896497871268196,0.2515874499588839,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5600343508334179,-0.4477353512814319,-0.2457941378701354,0.0036148195820721978,-0.17004842856396304,0.7373578633754461,-0.6035331344251199,0.17604598033399657,0.12395884126012437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5274468290038317,-1.129003339002902,-1.0973168494674648,-0.4782016898702143,-0.18138223309033816,1.0954738315441488,0.9606358410184311,-0.6547155617849773,0.062479002443202626,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2836230874788284,-1.1962378263663453,0.09716126747631776,0.6326716383226378,-0.6526867448575313,0.26511256656410354,0.04791363582336809,0.5027576240444366,-0.1744118036259156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.8492934137430181,-0.9278314953596765,-0.023034078413570414,-0.25742320279639413,0.8026052698008722,0.041757845892978276,-0.2604882439284237,-0.7511602811764413,-0.312484750031919,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4572783286073867,-0.6980389657992223,0.485816014777903,0.06941066213006782,-0.4438850475585834,-0.9679574643584801,0.15076358594830136,0.6800262242980304,0.4927034734898018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.5886386446603153,2.9184766860492988,0.8263495344639602,-1.198666693816193,0.3056337472937607,0.9713499779486066,0.31807637729197225,-0.3873862793917376,-0.40005904229547823,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8163689525152489,-1.1103822556039469,-0.0781118500560456,0.36324639612513915,-0.3150818217026137,0.10041732629199623,0.3678742577722462,-0.033573088504445806,-0.23734969084104193,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.6960632816403949,-0.39343274669400474,-1.6355143537442616,-1.3207492691139462,0.5038943961082979,-0.11321410463654508,0.377507090162752,0.9058533459538111,0.1123179928357502,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.3711439623756159,-0.6247989347883709,0.3317490217852357,-0.05271019151594952,-0.5249240814899497,-0.9649189014279077,0.5551053272695073,0.5021015139648524,-0.5549344136691157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.8254789398339575,0.377494417743529,-0.23078043152027236,0.03761253946558584,-1.118857987952049,-0.1299675853654871,0.06677859476515045,-0.26170913907135357,-0.43492501431362013,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.48914228651446,-0.8097678961056526,-1.0187952595530705,-0.21889734042075276,-0.36502493106889844,0.4711093860780481,0.3656189955851139,-0.06093190979005585,-0.1446516218623403,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8964175446668334,0.12909416401441248,0.6223465263399512,-0.17675109335246936,0.551783224185561,-0.8229809702138455,-0.2823005664192654,-0.03792733710064092,-0.23468676054043966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.6889982168942481,-0.4786889016128718,-0.3565968249084223,-0.5364743394124943,-1.1848085356321907,-0.030356112346794698,0.18535992901335824,0.28546620347721047,0.4334949502446563,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.36690045063698523,2.96936308898927,1.71970986738389,-1.060236223536951,-0.6808146577192774,0.06722451360418855,0.87902124027929,-0.11442145845590168,0.6947751790843433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4441527960624105,-1.353978794198539,0.35493921028369285,0.6365153823903036,-0.6680759932014249,0.6606195137194565,-0.0728046442965527,-0.43431335365257756,0.02099287529549505,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9856691924681816,1.2748182060193871,1.3907864092145101,-0.8665546624017829,0.011266602061713621,-1.4085288850950068,-0.6138711179049505,0.8187078730522315,-1.4225922778682587,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.010554776247182,-0.28911799296058144,-0.10513109016998594,0.05249090387321778,-0.7463315070475524,-0.2769797300790982,-0.05255544373302833,0.11279594148393589,-0.06579147087080355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7896750956462786,0.4759936178763389,-0.05470748129887429,-0.33594768349915566,-1.0871927782650443,0.281879328447814,-0.41885154176668776,0.035235681923706075,-0.5620197976345487,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.37764183301954196,-1.2700298887971535,-0.10174986089140123,-0.1368786931489292,-0.49559407256942123,0.7644834730393183,0.8474182006002579,0.8249745920256842,-0.24760175740346405,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.715686002888199,-0.6060286635698745,-0.24541825114128157,-0.6934511472795746,-0.4587679698121972,-0.6676789827183852,1.8757443810525536,0.5251400935966533,-0.6914739459755628,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3325646681501495,0.20384421329425875,1.1023384058993824,-0.0017757627538476511,0.14988833077737615,-1.033629116319504,-1.023571807678658,-0.3605115434157171,-0.6384540912176712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.54859168565342,-0.35754353569231717,0.18578563333451104,0.8437137030781384,1.9935393659312366,0.14474024895946705,0.586838464522848,-0.3094332494089856,-0.37265238756973657,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.1618135079347023,-0.66763778421536,0.5935319391705527,0.13563806126291528,-0.2452958230740205,-0.9363211858033206,-0.6108702264675631,-0.9909867013515937,-0.22808537962689002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.4918997216961003,0.46344386081107897,0.7577426569636737,-0.8803921680265768,-1.0875178408840929,-0.16114995562749299,-0.23626688483334518,0.592946537095799,-0.39565089396649455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.44840668159560076,0.18257713103979667,-0.2185402114614928,-0.9426365097525873,-0.715266849665851,0.4096550361523037,-1.2940424104611004,0.08909521698752716,-0.24454595299234824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3408992568513507,0.7957302591144564,2.01988766754001,0.020169481806237018,1.3288681172262824,-0.11901980942436506,0.42044070610275086,0.55816440187963,-0.29563063503186987,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9112282479813777,1.4414005492282786,-3.915975879748345,0.9998044680384939,0.8603304383918092,0.7631072713621828,0.08632255755071293,-0.5276559879338952,-0.31285338435194154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.36528312256139,-1.581593771763168,2.450389439285816,1.2374797796772419,3.2049369835285915,0.7935955191821303,-0.7571628383493452,0.26684794332820594,-0.7675817709327842,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
