PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes,objetivo
-1.2853317066386192,-0.5427783487903796,-1.7473672338138144,1.141622855631503,0.30340312986490453,1.2016646552840113,0.7604618769330401,0.2400056641735988,0.5536933685028976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,133000
-2.3816422521311633,0.9530873295835618,2.5243194037872727,0.4425250152724581,1.64223152589493,0.29254956035189345,0.37805517842188147,-0.3486498203867364,-0.19164004228183895,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,255000
-0.8612955259407521,0.036892866752575644,-0.18933667248335267,0.1451152982129039,-0.31739788192059487,0.8470971245567757,-0.9925075842039529,0.03912520710021143,0.6222524069832299,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,107000
-0.007792960850221152,-0.7611769440358155,0.16435888959110764,0.21073027563053426,1.0306824039634253,0.699370656467179,-0.33792090241445666,0.49276465999887425,-0.6413880032517596,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,490000
0.38904679522419555,0.8338557496288247,0.8672033645397642,-0.21087040479698127,0.14985381815210375,-1.439494232484885,-1.320680304489119,0.0351640319418967,0.6319338689195758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,216977
-0.029134292295370408,0.24093532267167764,-1.6776764048759967,-0.6009276607759119,0.22216112530734,-0.5938334567088173,1.1909887029167314,0.10425296246188237,0.9158332421175208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,243000
0.8537798893378618,0.6148913503048554,0.5111818881601975,0.02690558475085157,-0.7956334378750861,0.3807755596541287,-0.11802241244928165,0.3082026623786308,-0.2842396913531523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,190000
-0.25111700429671385,-0.32293836713582674,-0.6343919962112395,0.2215026637032261,-0.32837778509340204,0.7020752325882084,0.07622022792292939,0.17960144711375206,-0.10740212909304567,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,220000
-1.245198040920393,-1.1522418297864498,-1.3390682480326477,-0.6458041306101331,0.1541148241472601,1.5579793390655952,1.1496389275339904,0.009120496936601677,-0.03707357882361183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,130000
2.7514686307348257,0.3291345782937842,0.05829524724780397,-0.5017226281851378,-1.190357703132365,-0.4471688146192222,-0.3726235108798449,0.5823623485664208,-0.06322369405136809,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,295000
0.23980228266048526,-0.2340161811057575,-0.5239511072954562,0.4292184229844797,-0.5703386465067375,0.29962332533966857,-0.19471159658058224,-0.41937816352697077,-0.3850539033799016,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,202500
3.435851317524343,0.44133446339849736,-0.7151729067550037,1.6718390698123013,-0.6006755536677033,-1.182182112965677,-0.4325348174909137,-0.7855625095186596,0.08600376709544548,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,253750
-3.106371179643831,0.08763583763426717,-1.770402114359057,0.5963595563779119,1.4255961294676054,2.217475466441408,-0.2845263007988436,-0.7935228734300652,0.09987975156924397,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,290000
0.0392133790025211,0.5043476169187069,-0.5636028981216531,-0.4421083801732686,-0.29030445058172516,-1.1426686059348818,0.016151693528364774,0.7095995635445344,-0.01531017294395884,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,164000
-0.42369578525766605,-0.3795212490502656,-0.6117546307250957,0.13309485333943621,-0.4415239144258876,0.7232716720050321,0.050949725174855874,0.1919981078306507,-0.3139644451746833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,142000
-1.0939614248966156,0.41653346092256793,2.2121478897719813,0.8763057818407594,-1.4411407622504608,-1.5117133138054544,-0.3224897284911628,-0.7464496399868145,-0.11322791091466404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,154300
-2.0107929793231607,-1.2747311321906658,-0.2634104209124446,0.27999208681778365,-0.13898703338157053,1.1069642821739332,-0.14020887041508623,-0.007230169574515731,-0.255872158272852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,115500
-0.06921839760619129,-0.4775996021730024,-0.24738478350746018,-0.044636554221162174,-0.25783879153053574,0.6044602582693798,-0.12582131490619142,-0.06912699896515517,-0.3790660707813782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,200000
1.2223120437438246,-1.0404947754384688,-0.39398099389452546,-0.4851568053335664,-0.15700010710825582,0.1530383000721494,0.018277673799667903,-0.6088827915715267,-0.20706826527179445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,188095
-2.2995738839135864,-0.322697662291856,-0.9971309728976956,-1.1390188152426262,0.3167928369967011,-0.16326900714149403,-0.15140220317780378,-0.8794008341020234,-0.41143113855410174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,60000
-1.9554961969423104,-0.3411542285103923,0.5072970624945831,0.3484586767700595,-0.6607253889862312,-0.9467805935177762,-0.35799584160128317,0.6037936101364826,0.5879346520581151,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,139900
-1.5693085465280745,-0.6838689766265442,-0.023198935832575755,0.6190530929136424,-0.44914648788923317,0.6737576891369653,-0.9873981281818804,-1.0048299235807407,-0.20793370249416981,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,86000
-0.3242922912387429,0.0845426585369253,0.9713795564692875,0.4471482838014069,-0.7305711119003377,0.39309044010848476,-1.0583065104369624,-0.6110694289415788,0.24314069324489687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,217300
-1.7800866230924028,-1.3369017400673686,0.45400515137539094,0.21072931992112529,0.013968660498072336,-0.835314243677595,0.39134440492858585,-0.13285696916336687,0.8000163166519071,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,139000
-0.0006007001876568477,-0.37511960686625084,0.6549218482026808,0.31078704125089857,-0.7624458609131217,0.3786306398803356,-0.3899564739175602,-0.29820122058402315,0.45549043904475084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,184400
-0.18348908670869096,-1.1929698211409678,-0.06892457876786864,0.048536509114220465,0.04697495932644225,-1.2988563291717226,0.9230963634102315,0.5865318720585129,0.07754178254720308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,172750
-0.166878437005569,0.8562298537565786,0.37544542118393426,-0.5409792847621928,-0.7095801143702267,-1.2751507808019045,-0.6605987464504964,0.034765472839514026,-0.4070446544704526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,140000
2.042974904560596,-0.4224851650124353,0.2775459447991119,0.4887178639296711,0.11632381350612044,-0.11879900775838718,0.1505605472657038,0.7971071800844851,0.3282998867477019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,239900
0.01785384709932033,-0.5574982518763368,0.8135512826392532,0.4463958212493922,0.9348869765592316,0.6228562386584158,-0.7084965610015287,0.3421913099586989,0.0895886171119422,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,157500
-1.0739685771158392,1.6594246404629658,2.5391244264545216,-0.15005522823170567,1.1925889994851597,0.15761862549494104,0.8177685005425527,0.08249584871181498,0.0023148681302711566,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,325000
-1.448651507072507,-1.214685380991796,0.193863600233687,2.0973031189513454,-0.8474989200447662,2.331189462680367,-0.08492797285612583,0.18147759505671052,-0.3787260915465306,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,138000
-2.6132884507062646,-0.4710612026982166,-0.8811093362738704,-0.6306643575951554,0.8281417670104527,0.20651685651061444,0.5068453006238052,0.2543226469430841,0.6694758001946797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,160600
-0.865698753082265,-0.046727778108697215,-1.1872061768647195,-1.3478281435809851,0.4945862459159004,-0.2412242309743657,0.9293157161227783,0.317033811756267,-0.3593723694801441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,167500
5.026210152700377,1.2769276513878827,0.05003052046452143,-1.1545109055883014,-1.3754816448153704,-0.6170133613078197,0.7013728076730693,0.7003104009194384,0.35413740175407427,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,300000
0.12214395832913956,-2.2789611404821093,0.4101361346822228,0.6703928099623788,2.018501703201903,0.664170345843299,0.5247128454821297,0.4130203536893595,-0.1415108294718304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,351400
-0.6078965854758445,0.178055485485182,0.7440461051962226,-0.32185907835015237,0.7152271212337111,-0.8896377032734923,-0.4424725914117865,-0.3066877506693408,-0.31097697670331625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,330000
2.3628008406959093,0.6221289475800869,0.5013881812536386,-0.35828316591541315,-0.9650899329192347,-0.03513110617673204,0.20873732725918331,-0.651493019656405,-0.003956265663290265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,265000
1.6690920905026552,-0.9342520312374982,0.14143911209242982,1.6171614903871576,-1.2087016839273537,1.0543463288752084,-0.6963311174356672,-0.7767780936332552,-0.24374653111943514,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,178500
1.811962438297165,0.2120033095756752,0.22790904720059715,-0.17882328616272677,-0.9029672457931552,-0.0706783891011943,0.023850069225050684,-0.2100075446211614,-0.5880716873874614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,220000
-1.2696383706418626,-1.5348608814220046,0.3063823224526987,0.5918236896191268,-0.5229687255964682,0.5888612600975351,-0.1611617665061269,-0.412241372292292,0.19442299370267727,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,199100
-0.9398550997561409,1.0504606235862424,0.2807885604818114,-0.4276878143214085,0.10123280645043928,-0.5145356003495897,0.01947990393702406,-0.5202508789795899,-0.07531538237988185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,208000
-0.6489238095263737,-0.42752205662379156,-1.7757157095364748,-1.3234648949318735,0.9534592193720159,-0.20202468186935857,1.3986166682928602,0.7700491833773366,-0.5435033058396274,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,262000
-2.8195872458505944,0.7665370193886545,-1.3259561598229257,0.0789614004758407,1.1225326791026475,0.08897779228383379,-0.5301262518189941,-0.5291373800495124,-0.40463233974085816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,170000
2.9175476436537164,0.2517581379966154,-0.3213921690967213,0.22704566594607806,-0.5466291272436855,-0.6057493261783107,-0.42040514182442507,-0.7681763012501134,-0.15575304837253712,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,235000
-2.8567743457348445,2.0980177338534176,-1.0757370891080686,-1.8962585155513967,0.916464289180139,1.0699328967679733,-0.31216559624529827,0.13390855867781423,-0.19370374066011467,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,85568
-1.6177104713651422,0.04697645467977977,0.7814268788290143,0.02302100892043782,0.5023524529823495,-0.6499493160433829,-0.5775141701615997,0.4757138674862029,0.3475781596506906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,125000
1.7435884993169972,3.247075470959945,-1.6731870244291176,5.814862510093726,2.393453521018818,-2.3756477063238126,-0.22468818462319246,0.8622195745829725,-1.010623905326827,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,260000
-0.5207378274348561,0.8774753000548047,1.8557327689623684,-0.27417118317575057,1.3234969833322339,-0.2803146187128568,0.7693837359049391,0.002500687228410998,-0.644057797481592,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,267000
-0.7829154115345985,-0.11466312751175377,0.33808860572041327,-0.13976624486362937,-0.6642091760731232,-1.2771404650650189,-0.32545916661015617,-0.5095229218674602,-0.11526099810275256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,204900
-1.7206788421959929,-0.04013663985902298,0.7214146069248841,0.4732510880002376,0.8643552872079361,-0.6682161400194268,-0.5707236549365722,0.856416544392794,0.29842104810272235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,120000
0.29090050860633404,-0.6359384932226345,-0.5687636986691882,-0.5981946047636871,-0.458883607274674,0.6024258876030462,0.3002344808373727,-0.33089299920587306,-0.7704344212471304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,123500
3.8598195404273254,-0.3370816584332826,-0.7980430734187505,-0.8494269793598381,-1.0928252590143386,-0.5438411070198613,0.9268966453720434,-0.8859647127516255,0.40768148488866485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,460000
-2.158293633252323,2.582625607537538,1.9514785003919084,-0.4193400372988917,-0.43794548180651777,0.38210760931591614,0.5656700545557003,-0.5412229804853264,-0.12163300826378091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,112000
-1.645999910416116,-0.4697638643125682,1.6939055593472179,0.6143108465435441,1.5577058633796406,-0.7898198702243326,-0.822521413369961,1.064459140624814,-0.31435163070538247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,214500
-0.6823329036118496,-1.3201499609484837,0.2313005961436244,0.41446214277963145,-0.5415555535833904,0.48067435283932874,0.1955597483407949,-0.9338448586515986,-0.5450434487617066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,151000
2.2523257289883527,0.49145297458083087,-0.6763495464589823,-1.6521619216853884,2.3247536028489386,-1.0850587348151557,-0.45162971043445144,-0.06110070958049265,0.047784615758479886,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,273495
3.6705838773875077,-0.3779740890442245,0.6221883227653701,1.254379568526757,0.8029395154958656,1.1542307186025924,-0.5638443279459184,0.320652075886576,0.23403226191664178,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,377500
-1.896692893001223,-0.7347852799464781,0.33416766014734983,0.5018240765352879,-0.1671681528776759,-0.7720751100103371,0.0699798872963424,-0.31992584318146167,1.6099920402974572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,132500
-0.532028754100336,-0.44716323650096457,-0.38353844400340814,-0.782581574499368,-0.08743009965271585,-0.7482634727833882,1.04681483932604,0.2173045057543376,-0.16527725782933064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,140000
-0.012433696090045718,-0.3223091003847616,0.6330585590627593,0.3681299622908712,-0.7757955018256003,0.37923834218900637,-0.37423496781455134,-0.3018516464036472,0.43764045571297966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,142900
-2.7285187089042022,0.23013680550443352,-1.115475096371883,-1.086094643337459,0.29944534060370637,0.06908559258584102,-0.6378663045665677,0.7905019952427987,0.19126132915329583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,133000
-0.33526532794781705,1.8599355441261942,-1.2326043662648538,-1.432293079006983,0.06345867706482736,-0.40208823497234286,-0.5808377977997693,0.026794531889878376,0.1377348705059862,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,177000
-0.2125575934400724,2.418745677851442,2.1982410338815837,-0.7391869988836971,0.1822999167943122,-0.1818137867246201,0.4316102679769029,0.15965373984290399,0.07697290286151118,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,330000
2.286996507284318,-0.14890930545020103,0.42296002524088677,-0.02643873493013137,-0.15358219732592202,-0.24974121044768027,-0.2361128994052419,-0.07225317564449674,-0.42399388441215946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,309000
0.23141388437191168,-0.9028286279731884,0.13591012838051889,0.7619198258388729,-0.26576330304472967,0.31949071359930614,0.206884220977437,0.44233579168365966,0.5226542088365355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,220300
1.980728352223885,0.6672489053761852,0.42356707726068993,-0.38415260655098604,-1.2528480777778586,-0.08841751443900138,-0.0911790869692184,0.9026675479804204,-0.7203664179943976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,227000
-1.7315771336774384,1.0053747345094126,-1.2167053783817072,-0.8189597748650561,0.41815476146929387,0.03592271530744976,-0.3283786058540886,0.28065856788964083,1.3895732212791612,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,155000
2.458047607861381,0.5642267625090958,0.4439041576860508,-0.390010566274461,-0.9622631600331253,-0.06568918735431382,0.19886576061195863,-0.6636102547724576,0.15095576911875153,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,264500
-1.4743227775542616,0.18283425963319083,-0.06997043999847014,-0.13689524028950834,-0.48276958949278265,-0.9756805058156585,-0.8128630794000956,-0.24145583068591706,0.22904110375779582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,157000
-2.7824383962768366,-0.9492832681484166,-0.2135763443209696,-0.05419956240251863,0.2801497960523733,-0.25672576929320556,0.418315680817682,0.28638578639791135,0.027938995226042103,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100000
-3.1112790747463097,-1.1959991832974972,-0.4279732648029448,-0.07117031897848466,0.2760524369772403,-0.39359704650915395,-0.4082398177312268,0.29896497871268235,0.25158744995888255,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,86060
-0.560034350833418,-0.4477353512814301,-0.2457941378701365,0.0036148195820734524,-0.17004842856396227,0.7373578633754458,-0.6035331344251205,0.17604598033399765,0.12395884126012345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,148000
-0.5274468290038314,-1.1290033390028975,-1.0973168494674665,-0.47820168987021333,-0.18138223309034154,1.095473831544151,0.9606358410184277,-0.6547155617849789,0.06247900244320177,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,290000
-0.28362308747882836,-1.1962378263663465,0.0971612674763149,0.6326716383226392,-0.6526867448575282,0.26511256656410415,0.047913635823368224,0.5027576240444374,-0.17441180362591546,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,165000
1.849293413743018,-0.9278314953596758,-0.023034078413574476,-0.25742320279639375,0.8026052698008722,0.0417578458929792,-0.260488243928425,-0.7511602811764407,-0.3124847500319201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,367500
-1.4572783286073865,-0.6980389657992264,0.4858160147779011,0.06941066213006679,-0.44388504755858105,-0.967957464358479,0.15076358594830244,0.6800262242980301,0.49270347348980176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,130000
-2.5886386446603153,2.9184766860492988,0.8263495344639703,-1.1986666938161923,0.30563374729375775,0.9713499779486043,0.31807637729197313,-0.38738627939173925,-0.4000590422954774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,72000
0.8163689525152488,-1.1103822556039475,-0.07811185005604838,0.36324639612514,-0.31508182170261256,0.10041732629199729,0.3678742577722454,-0.033573088504445764,-0.23734969084104182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,219900
-1.6960632816403947,-0.3934327466939986,-1.6355143537442633,-1.3207492691139509,0.5038943961082928,-0.1132141046365423,0.3775070901627517,0.9058533459538093,0.11231799283575003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,120975
-1.3711439623756154,-0.6247989347883742,0.33174902178523485,-0.05271019151595049,-0.5249240814899484,-0.9649189014279062,0.5551053272695087,0.5021015139648518,-0.5549344136691147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,130000
1.8254789398339575,0.377494417743529,-0.2307804315202684,0.03761253946558735,-1.1188579879520493,-0.1299675853654873,0.0667785947651499,-0.2617091390713528,-0.43492501431361924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,230000
0.4891422865144601,-0.8097678961056488,-1.0187952595530718,-0.21889734042075268,-0.3650249310689004,0.4711093860780495,0.3656189955851121,-0.06093190979005622,-0.1446516218623404,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,187000
-0.8964175446668335,0.12909416401440985,0.62234652633995,-0.17675109335247063,0.5517832241855619,-0.8229809702138455,-0.2823005664192641,-0.03792733710064062,-0.23468676054043983,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,145000
1.688998216894248,-0.47868890161287203,-0.3565968249084206,-0.5364743394124932,-1.1848085356321902,-0.0303561123467932,0.1853599290133567,0.28546620347721036,0.43349495024465634,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,322000
-0.36690045063698523,2.9693630889892644,1.7197098673839022,-1.0602362235369496,-0.6808146577192776,0.06722451360418705,0.8790212402792905,-0.11442145845590455,0.6947751790843448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,152000
-1.4441527960624105,-1.3539787941985404,0.3549392102836901,0.6365153823903068,-0.6680759932014217,0.6606195137194568,-0.0728046442965539,-0.4343133536525766,0.02099287529549388,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,123500
0.9856691924681814,1.274818206019381,1.3907864092145155,-0.8665546624017837,0.011266602061715784,-1.4085288850950075,-0.6138711179049465,0.818707873052233,-1.422592277868257,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,238000
2.0105547762471816,-0.2891179929605824,-0.10513109016998523,0.05249090387321841,-0.7463315070475514,-0.2769797300790978,-0.05255544373302873,0.11279594148393655,-0.06579147087080303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,335000
0.7896750956462785,0.4759936178763395,-0.05470748129887003,-0.3359476834991538,-1.0871927782650441,0.28187932844781377,-0.41885154176668793,0.03523568192370747,-0.5620197976345482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,145000
-0.37764183301954196,-1.2700298887971533,-0.10174986089140389,-0.13687869314892867,-0.49559407256941973,0.7644834730393203,0.8474182006002573,0.8249745920256829,-0.24760175740346355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,189900
-0.715686002888199,-0.6060286635698756,-0.24541825114128174,-0.6934511472795769,-0.458767969812199,-0.6676789827183819,1.8757443810525538,0.52514009359665,-0.6914739459755608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,133000
-1.3325646681501495,0.20384421329425395,1.102338405899383,-0.0017757627538468968,0.14988833077737854,-1.033629116319505,-1.023571807678656,-0.36051154341571495,-0.6384540912176717,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,159000
2.54859168565342,-0.35754353569231645,0.18578563333450468,0.8437137030781364,1.9935393659312366,0.14474024895946644,0.5868384645228483,-0.3094332494089864,-0.37265238756973595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,425000
