PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
-2.9492479737718047,-0.620480914275405,-1.070051076080589,-0.6329083696153033,0.5704046282643777,0.1518033821986847,0.38716333655298096,0.2958058963205556,0.21998522612088944
0.2085909194899999,-0.3343254925212851,-1.7965116096117992,-0.7340914483334485,-0.10559274951677103,0.9369147484178268,0.3911187066024483,-0.05391562684171947,-0.10903906857284831
-0.6276071101872684,0.9174556435936356,1.512407235222471,0.497813777334989,-0.9827497483085411,0.8532486494905278,0.017954444828011618,-0.6454056696978815,-0.716962550103242
1.9814964740245993,0.21758370613109804,-1.4836058660579987,-0.18687067688316356,-0.5538253238325467,0.025520126613293812,-0.06320224215538502,0.08073829278664632,0.37719697703019345
-1.8378720718394985,-1.094224085464502,-0.22056691751104276,0.2009600672217034,-0.16324897413043266,1.0618053781446755,-0.23285771159911675,-0.30808141779752257,-0.4006953677752351
-1.1883908623113133,-1.710224324088707,-0.5714054987453482,0.053578449969169675,-0.41126243319882966,1.101214355680275,1.339719750984245,0.23189415354731308,0.11757161366172006
-0.8759595722797684,-1.4985604903115874,0.2192137221841881,0.6672036486856264,-0.4941116589389093,0.46794258853748466,0.2589427902866455,-0.6084648769607238,-0.5399539322983749
-0.43878898391557863,-0.7485826734470353,-0.13993804014185812,-0.2838406945434992,0.4928353869805984,-1.074733821675733,0.14238761250815782,0.3194193325430915,0.0982277489731968
1.1565873730459584,0.5229689561658175,0.6485036667422898,0.19983487436651362,-0.7755569187717838,0.23185624985067643,-0.08964348149808965,0.2762563589106637,0.03988965942376199
-0.224649605991895,-1.0473205660474103,-0.7019086438465141,-0.07167150213305465,-0.5578121769927421,0.6585324123724499,0.6543525873964817,0.5368591938098655,-0.35238006031168395
1.326881117039997,-0.5123738509279762,0.11194809823212881,0.17992508623841377,-0.6965806096844177,-0.0482706508027578,0.16654829407709967,0.7565623835249788,-0.30024450521132245
2.2330660205678914,-0.5549630850695219,-0.1611605608189706,-0.15506416936273176,-0.6868183790574891,-0.3445461730937237,-0.12507879962360838,0.10463793534003742,0.2756698633411699
-0.8027753117973939,-0.029345627403477723,-2.043991010990952,-0.30612880759990024,-0.020383023978613704,1.1221469550904397,-0.179118623988575,0.2955016033207378,-0.4842472824599283
0.4157953360890765,-0.627825241652666,-0.14189459453385833,-0.48421977025115664,0.6731606589090138,-1.1025889560791757,0.7336001204794629,0.01821585783848413,0.1999619741406325
-1.0724050299233507,2.1709989924483106,1.2508116533625462,-0.6192573193555998,0.008033674539501864,0.30098070062941434,1.5954724172343626,-0.4114813928152293,-0.123471794148189
1.376709646924733,-0.25066531873339437,-0.028917414335089826,0.6097663082145336,-0.5843525352622604,-0.09374706890421768,0.19626498854759908,0.7692958274148367,-0.3657552108629627
-0.17686498893656008,-0.27869978689168823,0.7053176686895998,0.5839292238362181,-0.5888996718875198,0.372543330932984,-0.467177564280792,-0.21319538906789287,-0.01891386225606135
0.3398101234912944,-0.13090928878913297,0.44789819983720675,1.2414292535131675,1.2748308296229047,0.3666193275250648,-0.9306942256785634,0.13713823909417353,-0.2677345230505121
2.10078631953568,-0.7813465935451686,0.14054780319617843,-0.7235234842835332,-0.7698457083715796,-0.3320563085518646,-0.3751156144437112,-0.1254581164335324,-0.28600504032705293
-0.6287014527119593,0.8763659856748859,-1.6859714921038258,-1.3374044167367807,0.09888570957789614,-0.3810847809498582,0.0960364587913693,1.038244364700583,0.10021807627735173
-0.038951397536903576,-0.341756559399819,0.5024942330388928,0.5581599368740056,-0.629512134070928,0.5241690516993982,0.35641210517011407,0.08007452218857465,-0.01782673237368802
2.3513784148407226,-0.026389023961519546,-0.07107785160562335,0.045286497083882174,-0.5815820842770629,-0.5182713749829697,-0.9632286083991737,-0.5087544689288829,0.23336618059818506
-3.469283092583589,1.1349349196272132,-0.1551820274698145,-0.7676191792849743,0.569143609203107,0.766439731984665,0.20556421901315813,-0.451858331115703,-0.2693576709722095
-0.250831345935617,1.1889770726619393,2.5051022699943895,0.038320674995440826,1.3809048205699685,-0.7066736621652487,-0.33950782502059584,0.9279868690013471,-0.9462419466705696
1.3427497228595537,-0.6420010150643437,0.03644381733151609,-0.5148116813177935,-0.8415712413441354,0.11006150417239881,0.2710321611485541,-1.0860808495583254,-0.1454158119854311
-0.6046560039825234,-0.1538022445018574,-1.7593567317892171,-1.3698629797104316,0.33811481373051405,-0.4902775746795863,0.6443695442656778,0.03053834809486393,-0.3415407810031107
2.0754987895939867,-0.15817960749211507,1.0925589805639366,0.5817857494993791,-1.3480215635514974,-0.480581032061779,0.33522704216288013,-0.03152204346188928,-0.1287713176267397
2.4147400852002323,-0.39101214562267655,-0.3550438956988096,0.6519209960918342,-1.3646353135949922,-0.7175422907772409,0.06148284802501526,-0.038537768596727855,0.5476207542561148
1.8189852478443274,0.13449262619163904,0.22066324154605838,-0.11828369860247936,-0.8527817914183254,0.0027971680022957687,0.21631316946588008,0.038794157096838894,-0.12080231744228558
1.3415439409678753,-0.03619993025824703,-0.5067184040487688,-0.14754037245042217,-0.8291707970504386,0.24533413477493812,0.3862266209534301,0.6256568356129218,0.2584864992653686
-0.46865984255248894,-0.38708992920758273,-0.38715360207713234,-0.5973091152966034,-0.8200337325352306,0.6294074473530634,-0.8095059811899006,-0.49369895478853343,-0.1525414998247525
-2.193717290134258,-0.3508733618959098,0.47200951400107083,0.33265122021204707,-0.6489707709169626,-0.9055640061079087,-0.4330895744447704,0.658351496368176,0.2109908446216653
-0.5732237132197141,1.712049121782061,-1.139201184697866,-1.4312584911047566,0.09007211574810796,-0.2969654960155095,-0.45652541450292494,0.32736202274844045,0.20737527786068494
1.4960732821734808,-0.672127514501638,-0.26417745035192725,-0.27011609666477193,-1.2878283390162777,-0.19870043512831817,0.047822145007879645,0.3580342975425669,-0.06514911167797381
3.892754493178688,0.9661273124005344,-0.12257726651858505,-0.4339028634577057,-0.9700881108258119,-0.4414385812136595,0.8050458133220086,0.05008547979576325,-0.762658845720881
-0.09208341750022357,-0.7952602710160022,-1.145452482417786,-0.5446183598715506,-0.2066011357377264,0.9421779469906881,0.7439271050654339,-1.2552730594986026,-0.1296635158643874
0.048637037919960005,-0.3141097916059586,-1.4538880678254158,-1.063623908842243,-0.11181469329034588,0.9841126038171922,0.2091378165854195,-0.2805371969004367,-0.7824315092074708
1.14096487177158,0.04030178180856716,-0.0053951121496040744,-0.06330522064841915,-0.1697912879828665,-1.5568327635227173,0.6685041682916977,0.7018363227291275,0.40855249834110646
1.4579823302673505,1.3787952099187823,-2.7958487706329227,3.1420902818793226,-0.15101843067340176,-0.4917437742521778,-0.441711544496826,-1.0093731679946618,-0.0709623508313754
-1.097176048314428,-0.3584934695224858,0.45815320088794426,-0.4874698991929715,-0.4703666874748836,-1.247759563617095,-1.1039610434561624,-0.4913783118960616,0.15906187295709504
-3.6126287918401827,0.9253206867520526,-0.30617404547257543,-0.2060110305643475,0.5894866157098987,0.7295020993828378,0.46309851922753825,0.11260504743257564,0.2184645424123968
1.5935482041799907,0.5796916150477179,-1.1902794400172647,-1.4126580953232335,0.03938774322379281,0.6917261493427064,-0.19805764298481573,-0.09803048922968156,-0.3114810116597712
-1.2029020582903962,2.488468253181011,-2.7506560211913573,1.903138313266214,0.14535266678038447,-0.8011737106248022,-0.20963495055764048,1.3373869738672106,-0.3613599427766872
3.0330158758996357,0.1653122729343404,-0.8303332404223042,-0.9703651482626967,2.017905796903982,0.40652081698699805,-0.5985016675020883,0.1431693386571895,0.6444417347228092
-1.065032144788631,-0.925672288435944,-0.18436187263723935,0.029641264041646482,-0.25973553442181324,0.8128627308003001,-0.3936335585968344,-0.9808104767010386,-0.046112583036773507
2.054767895730102,-0.3503747544994626,0.27561499782714466,-0.12497248686711805,-0.5240943049975587,-0.0726005218014471,0.204715640971833,0.3617162011612808,0.44718407202390126
-0.4773761362952,-0.5908190068708293,0.4197296280468409,0.6913255281826344,-0.6457809185718266,0.4742649104893967,-0.2416108088228507,0.34567569595918113,0.47277904117592484
-0.84324891601775,0.01337522109776754,0.6827551815590138,-0.4003431016677512,-0.5257935955987882,-1.078563659819056,-0.225222879684634,-0.5158661554230378,-0.1459230308452687
-2.8063319704513727,-0.8677959572793892,-0.24001016045575127,-0.08293244781113518,0.3228667353702862,-0.2003324937418838,0.43955879519767527,0.28556485552763156,0.02335987399833507
2.3468592309181187,-0.09123291863193166,0.0113171500934459,-0.10768166788984697,-0.5221018140929563,-0.2709657479514464,-0.1424628411046769,-0.17834808817499323,-0.023277279320896342
2.1773130538057752,1.0036062917046518,-0.6902694314673568,-0.5206671789034775,-0.766561207393424,0.11450874819414411,-0.18187269357876906,0.9216107970285616,-0.2175455056965812
0.7282773644395547,0.2045583717646278,0.6005493166646648,0.7154961563098596,-0.18454885525548387,0.27397712771163435,-0.06205615261495953,-0.7232258483615286,-0.48659506361450117
1.0553125894912638,0.3286957121261578,-0.9870077138384029,-1.0833647586132797,-0.6283430602664016,-1.3745389271591484,0.38847756697224034,0.052197477284268906,0.22407218661570505
1.083751289603621,-0.5824770442217608,-0.7663678570728515,0.1622658838963941,-0.3292125923530397,0.09208964902917537,0.110792193182547,-0.628906381979035,-0.44091222683404224
1.847446939243391,-0.37369048885091544,-0.2581736939021562,-0.15458277607406914,-1.1494136082740334,-0.27278532980892944,-0.018452118069966033,0.054439631715398465,-0.04469057773255917
-0.5010922920516103,1.6562648167804193,-1.8543026777444864,2.5847633017173615,-0.1897964396933531,-1.5891145585505229,-0.23937345927440254,-0.4714738711319601,-0.2030758169915514
0.39228013916357624,2.1186584314213093,2.203731726666198,-0.32352206045599724,-0.1985075811182936,1.196609765206506,-0.171187270990464,-0.08726096066717108,-0.5341320304785314
-0.4193416118655183,0.4582382903346622,0.7877211222881358,-0.06873049206456758,-0.5148913728933714,-1.1735995606246812,-0.21689554065263433,0.8960754726165163,0.23880414104774952
-1.0648395636281245,0.4887296272046219,-0.9105048580615952,-1.380015645721923,0.4059537197182335,-0.37299229157568453,-0.45464151986593376,-0.3974257302806073,0.07122444983720824
-0.42889949082253404,2.997937132059482,1.8678064607494562,-0.5922114366916342,-0.9788195384800216,1.7420707968974838,-0.07463832158480943,-0.1309397762536119,0.4008717236379425
0.236749736022593,1.0452712705127858,-2.6382672383478107,-1.9268213301684998,0.5275404986440677,-0.36086515644852646,0.28121827378347836,0.5434466008435007,-0.04016106015170722
-2.775328772726413,-0.5367811925984248,-0.9131802514135342,-0.5912868504413807,0.8061940465062042,0.18446970964614126,0.4269764845083917,0.29909805407597956,0.3775087211266479
5.542897871730521,0.8219422448431207,-0.9472128076193217,-0.3649177743371538,-1.1796262233241401,1.0903176018473588,0.66679893786251,-0.20478403070137463,1.1603313539501514
-0.8283544850175104,0.17569372604171946,0.6022602475885283,-0.36262747100751996,0.4029747045488851,-0.8897479179613761,-0.4293983675600254,-0.33092061759157587,-0.47887085014735886
1.6397985405126367,0.24152018967746824,-0.5572222620281791,0.01406641652505156,-0.13791761415452233,-1.7423738540779103,0.577666437786863,-1.4016755230841025,0.5304181011277065
0.15896389426685892,-0.5390314384710372,-0.3898408468169053,0.1023616980626186,-0.6353785885382324,0.4232225799320933,-0.029712728916653115,-0.1776494450270422,0.07950639348475333
3.4410633993999427,-0.1934384535138282,0.042793721915739207,-0.24247506023683782,0.08126384485761959,-0.39850948324476804,0.2747351023226919,-0.39302413924528123,0.1417919305805591
-2.0491423536350264,-0.4962294872883257,-0.21548128932417296,-0.42829444723690135,0.1832319949871242,-0.5468643170034349,-0.09662508970407534,-0.8837491353992641,-0.5328294196523141
-1.1802700292141755,0.8653487525552238,-1.0738894709549072,-1.063744814655535,0.3757017282223464,0.011347615352462256,0.73193103858228,0.13069003605702834,0.19345040483882486
-1.148854198945201,0.5936543119586943,1.8430053486379618,0.007718810307122039,1.3962859300768988,-0.2311739450680346,0.3229318074540055,0.5675029874450359,-0.062060716973777505
0.5089385420265639,-0.7082760312467774,0.2654655022962742,0.508446058491134,-0.5506396061651398,0.3750136047177752,0.8468189910015882,0.14044025158184598,-0.05794304552554116
-0.6635466516719698,-0.340514763178247,0.7411060775902832,-0.30097370031819975,0.2250067961995498,-1.19034887759783,-0.5760796977369756,-0.3180393359678327,-0.4014371811327707
4.976604875488039,0.5680451298639227,0.2753755131654471,-0.04614819812224795,3.3808249327480797,-2.2406839286965883,0.05792217890343866,0.7937037085998196,-0.5444209045375372
-1.590386851168426,0.680774952005593,-1.5971365792164762,-0.9110154387668322,0.3833465368866733,-0.2836294494430692,-0.41627937815699556,-0.04682360128059421,-0.26874015657802175
-1.4830169714820485,-0.8329852467984247,0.4072370931284362,0.004176095348069237,0.9123481280478671,-0.7010280141757886,-0.02710972117128336,-0.5355486506979151,0.11381419773766475
-0.5640623061606195,-1.6709232769015354,0.16742119528100166,0.1892686780997854,-0.595053420591878,0.5874601278270977,0.9243823980899459,-0.6121330132687426,-0.606245128350707
-1.3305825615488485,0.7477201428139719,-1.7565860460870062,-0.5668550395766904,0.5062472074950286,-0.1657569732775314,0.08349704744045207,0.38910843773367737,1.0484725184557853
0.08923734408009527,1.7133617672161274,-0.7045608338951298,-0.4068032033507348,-0.46581517509550924,-1.069765199779632,-1.020185959673103,-0.17607365150613039,1.1664548186722723
-0.3947312780663655,0.2510915340060483,-0.744055793976666,0.3103922823155864,-0.5788649799936437,0.6549578755660919,-0.13947941797621627,-0.37231097128793295,-1.1006445456793192
2.309300349943039,-0.7556767981905567,-0.20817081201538576,-0.15962218755699928,-0.6608682580354427,-0.15685320326274044,1.2016882620295881,0.5481748803357103,-0.7498259418205231
-3.0279605203653173,1.1275434154095632,0.31477550220622147,-0.5323437476348849,0.17409466827837794,0.4335884033793213,0.22790309481344254,-0.842025108354537,-0.13445890012924283
-0.5728676869197247,1.376915039135712,-2.3460633890708573,-1.0699325029700868,1.0766742552809339,-0.1291566679973909,-0.3597498157331512,-0.4454475792873529,1.0113239148127822
1.228004735763289,-1.2632059061587042,-0.09732465525941932,-0.19738804164793533,-0.33066446291490637,0.05263985090713625,0.2238311155137764,-0.37109283506354734,0.12610291481380367
-1.5406107831475844,-1.2680386550387404,0.21404281716608536,0.868023111330798,-0.5888620784092644,0.7575052130764857,0.11994500063750843,-0.16600607582756516,0.3092313677670516
2.7281186934703445,0.12406693541187686,-0.28784787856293514,0.231349506439306,-0.38890443193596774,-0.48361746524422516,-0.321851762006357,-0.4503716676296726,-0.05005237013472656
0.6191199219127176,-0.005433515786610171,0.06074917277968247,-0.17894250618651406,0.7557368803215455,-1.184061349775139,0.5179107443518954,1.2397789738904006,-0.2733745551149891
-0.08536437275746735,-0.30029598412140884,-1.357603367028928,-0.04633532137612817,0.30754987285870733,-1.0136693049737593,0.8611410128261177,0.2697890764641232,0.21834436558418166
-0.5238812233843559,-0.4969889072534232,0.5124631790196011,0.7090995487133979,-0.7378038566118194,0.3811624888708182,-0.4203398633874906,0.09880463571291943,-0.0887967380683196
-2.1406448530426343,0.06803813433390878,0.3408642098781947,0.7553094881162373,-0.15626156480554687,1.4782595507510607,-0.046948353453987166,-0.27248575082926535,0.5352771855950162
2.48580015943944,-0.3686223748047824,-0.0346438794596475,-0.251033935940203,-0.0480542866273975,-0.29332190762677574,-0.3704426717228495,-0.06721988998333077,-0.04244661090528696
-1.9719580916091406,-0.09121329410754037,0.9627050133748929,0.07030784540463458,0.604800782252378,-0.5251483622006582,-0.4926569267234438,0.8194772739042296,0.1605663915588102
0.6278563909249979,1.2556271679364424,1.8152712825054276,0.46658011685461787,-0.11192469399583133,-1.2730182686818514,0.5187114003056559,0.3205149622115645,-0.28558887297397917
-2.014652308453112,-0.7581437549964083,-0.16019079783973444,-0.22494081917190423,0.18107866055418512,-0.4948609661442765,0.2710137165911338,-0.3898179395750735,0.3814147227695183
-2.6507401502835726,1.0109975642122038,-0.7930947912316869,-0.8983249421373244,0.30477718337149895,0.21673749019296915,-0.45401874784771823,0.4368995088406801,-0.06537643673822204
4.852975062575619,-0.7949320686004168,1.7738820939532143,0.21846241181238918,3.819674028362689,-0.6689457711109346,-1.3482727728759618,-0.05894214115519395,0.19660557492446185
-0.3555440851737891,-0.8324233804995146,0.5962354391131149,0.546514161457217,-0.5238164899846455,0.4268752409986824,-0.3162454852109898,0.370953127593902,0.5602791475851032
-2.4072240943186984,-0.9381543611215614,-0.8838188609551912,-0.12069514350593946,0.39523540302453414,1.6570635907761735,-0.030324204207416633,0.3380014941738978,-0.13361898795275784
-2.8854797475902703,-0.7660672195824455,0.013754891899712619,0.03191976193464845,0.14397836356218494,-0.4091717717726787,-0.28868071699815906,-0.0691931778997437,0.17497390395883453
-0.7308160217268266,-0.08106033191387821,0.40259968885882547,-0.3064039199995213,-0.010694170872319761,-1.1885455196780335,-1.0362248025883247,-0.4944958315089007,0.5677543371116924
0.6243077706401923,-1.1546084865601323,0.129839246605638,-0.061824849728661736,0.42012783114532126,0.5155282339702008,0.42589789625175684,0.3598760966907612,-0.1660479009428128
-1.0575489713119437,-0.14018983069250687,0.00133595130988452,-0.5637827067669173,-0.4985899342089685,-0.7378589466420203,0.6315987443928943,0.09955087736641689,-0.07943262184592627
2.2681085083780945,-0.6252837006658986,0.1486589791623738,-0.5058671926037362,-0.20303030952548357,-0.29018378430313035,-0.4459036589472501,-0.039336635783545626,-0.32475053310961766
-0.8007342388502718,-0.20252236208153376,0.4698525118851344,0.08732987622924421,-0.28794232275359133,-1.2154300279886954,-0.23862165516237904,-0.16719628679753903,0.04911177991904959
